Address Entries Currently in Use............... 481

VLAN ID  MAC Address         Interface              IfIndex  Status
99       BA:BE:7E:7D:78:E6   1/0/9                  9        Learned
99       BA:BE:84:DA:C5:27   1/0/9                  9        Learned
99       BA:BE:86:01:B0:4E   1/0/9                  9        Learned
99       BA:BE:87:2A:BC:6F   1/0/9                  9        Learned
99       BA:BE:8A:F7:25:BA   1/0/9                  9        Learned
99       BA:BE:8B:79:A6:21   1/0/9                  9        Learned
99       BA:BE:8D:63:2B:96   1/0/9                  9        Learned
99       BA:BE:9B:5E:C6:8F   1/0/9                  9        Learned
99       BA:BE:9C:5E:93:F2   1/0/9                  9        Learned
99       BA:BE:A9:06:EE:E6   1/0/9                  9        Learned
99       BA:BE:AD:68:DF:65   1/0/9                  9        Learned
99       BA:BE:AE:F7:01:16   1/0/9                  9        Learned
99       BA:BE:BC:B7:48:C6   1/0/9                  9        Learned
99       BA:BE:C1:C9:10:ED   1/0/9                  9        Learned
99       BA:BE:C3:12:22:CD   1/0/9                  9        Learned
99       BA:BE:C4:55:7B:4D   1/0/9                  9        Learned
99       BA:BE:C9:31:1E:62   1/0/9                  9        Learned
99       BA:BE:D5:6F:79:3F   1/0/9                  9        Learned
99       BA:BE:D6:95:F8:12   1/0/9                  9        Learned
99       BA:BE:D7:91:7D:A4   1/0/9                  9        Learned
99       BA:BE:D7:F4:81:90   1/0/9                  9        Learned
99       BA:BE:E1:67:01:78   1/0/9                  9        Learned
99       BA:BE:E7:0C:9A:A4   1/0/9                  9        Learned
99       BA:BE:F0:C4:FC:AF   1/0/9                  9        Learned
99       BA:BE:F8:F1:AE:34   1/0/9                  9        Learned
99       BA:BE:FC:44:CD:4A   1/0/9                  9        Learned
99       BC:A5:11:B8:EC:F1   1/0/9                  9        Learned
99       BC:A5:11:B8:ED:42   1/0/9                  9        Learned
121      02:00:0A:01:00:01   1/0/16                 16       Learned
121      02:00:0A:01:21:01   1/0/16                 16       Learned
121      44:A5:6E:60:C5:B6   1/0/9                  9        Learned
121      BC:A5:11:B8:EC:F1   1/0/9                  9        Learned
121      BC:A5:11:B8:ED:42   1/0/9                  9        Learned
